case	kind	status	description
P-B-EVENTS	CONTROL	PASS	frozen eleven-test B-EVENTS implementation bytes
P-C-SNAPSHOT	CONTROL	PASS	frozen twenty-three-test C-SNAPSHOT implementation bytes
V-reader-alive	CONTROL	PASS	unchanged baseline reader executes successfully
V-FOUNDRY_MIN_TESTS	REQUIRED	PASS	canonical value 103; observed 103
V-TS_MIN_TESTS	REQUIRED	PASS	canonical value 550; observed 550
V-VERIFIER_MIN_TESTS	REQUIRED	PASS	canonical value 221; observed 221
V-VERIFIER_MIN_SAMPLES	REQUIRED	PASS	canonical value 7; observed 7
V-VERIFIER_MIN_TAMPER	REQUIRED	PASS	canonical value 78; observed 78
V-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	canonical value 30; observed 30
S-valid	CONTROL	PASS	six exact positive-decimal definitions are accepted and reported
S-prefix	CONTROL	PASS	TAMPER does not consume the legitimate TAMPER_MODES sibling
DR-legit-FOUNDRY_MIN_TESTS	CONTROL	PASS	same-record named duplicate diagnostic satisfies the oracle
DR-uncorrelated-FOUNDRY_MIN_TESTS	CONTROL	PASS	inventory plus unrelated duplicate record does not name this constant
DR-legit-TS_MIN_TESTS	CONTROL	PASS	same-record named duplicate diagnostic satisfies the oracle
DR-uncorrelated-TS_MIN_TESTS	CONTROL	PASS	inventory plus unrelated duplicate record does not name this constant
DR-legit-VERIFIER_MIN_TESTS	CONTROL	PASS	same-record named duplicate diagnostic satisfies the oracle
DR-uncorrelated-VERIFIER_MIN_TESTS	CONTROL	PASS	inventory plus unrelated duplicate record does not name this constant
DR-legit-VERIFIER_MIN_SAMPLES	CONTROL	PASS	same-record named duplicate diagnostic satisfies the oracle
DR-uncorrelated-VERIFIER_MIN_SAMPLES	CONTROL	PASS	inventory plus unrelated duplicate record does not name this constant
DR-legit-VERIFIER_MIN_TAMPER	CONTROL	PASS	same-record named duplicate diagnostic satisfies the oracle
DR-uncorrelated-VERIFIER_MIN_TAMPER	CONTROL	PASS	inventory plus unrelated duplicate record does not name this constant
DR-legit-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	same-record named duplicate diagnostic satisfies the oracle
DR-uncorrelated-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	inventory plus unrelated duplicate record does not name this constant
M-FOUNDRY_MIN_TESTS	REQUIRED	PASS	missing definition refuses by constant and reason
E-FOUNDRY_MIN_TESTS	REQUIRED	PASS	empty definition refuses distinctly
X-FOUNDRY_MIN_TESTS	REQUIRED	PASS	malformed assignment refuses by constant and reason
N-FOUNDRY_MIN_TESTS	REQUIRED	PASS	assigned non-numeric value refuses by constant and reason
Z-FOUNDRY_MIN_TESTS	REQUIRED	PASS	zero refuses by constant and positive-decimal reason
ONE-FOUNDRY_MIN_TESTS	CONTROL	PASS	ordinary positive decimal one remains accepted and reported
DAW-FOUNDRY_MIN_TESTS	CONTROL	PASS	after witness: legacy first-line projection differs from Bash last-wins 999
DA-FOUNDRY_MIN_TESTS	REQUIRED	PASS	duplicate after the canonical definition refuses by name
DBW-FOUNDRY_MIN_TESTS	CONTROL	PASS	before witness: legacy first-line projection 999 differs from Bash 103
DB-FOUNDRY_MIN_TESTS	REQUIRED	PASS	duplicate before the canonical definition refuses by name
DCW-FOUNDRY_MIN_TESTS	CONTROL	PASS	conditional duplicate executes and shadows the canonical value
DC-FOUNDRY_MIN_TESTS	REQUIRED	PASS	inline conditional assignment token refuses as duplicate
IAW-FOUNDRY_MIN_TESTS	CONTROL	PASS	indented-after executes after canonical and Bash last-wins 999
IA-FOUNDRY_MIN_TESTS	REQUIRED	PASS	standalone indented duplicate after canonical refuses by name
IBW-FOUNDRY_MIN_TESTS	CONTROL	PASS	indented-before executes first; canonical later restores 103
IB-FOUNDRY_MIN_TESTS	REQUIRED	PASS	standalone indented duplicate before canonical refuses by name
IC-FOUNDRY_MIN_TESTS	CONTROL	PASS	indented commented assignment-shaped text is inert and accepted
IQ-FOUNDRY_MIN_TESTS	CONTROL	PASS	quoted assignment-shaped string is inert and accepted
IH-FOUNDRY_MIN_TESTS	CONTROL	PASS	quoted-heredoc assignment-shaped body is inert and accepted
FA-comment-FOUNDRY_MIN_TESTS	CONTROL	PASS	comment alone is accepted with all six canonical values reported
FCW-comment-FOUNDRY_MIN_TESTS	CONTROL	PASS	comment token is inert; Bash executes canonical then indented 999
FC-comment-FOUNDRY_MIN_TESTS	REQUIRED	PASS	comment fake opener cannot mask following executable duplicate
FA-printf-sq-FOUNDRY_MIN_TESTS	CONTROL	PASS	printf-sq alone is accepted with all six canonical values reported
TFW-printf-sq-FOUNDRY_MIN_TESTS	CONTROL	PASS	printf-sq token is inert; Bash executes canonical then indented 999
TF-printf-sq-FOUNDRY_MIN_TESTS	REQUIRED	PASS	printf-sq fake opener cannot mask following executable duplicate
FA-printf-dq-FOUNDRY_MIN_TESTS	CONTROL	PASS	printf-dq alone is accepted with all six canonical values reported
TFW-printf-dq-FOUNDRY_MIN_TESTS	CONTROL	PASS	printf-dq token is inert; Bash executes canonical then indented 999
TF-printf-dq-FOUNDRY_MIN_TESTS	REQUIRED	PASS	printf-dq fake opener cannot mask following executable duplicate
FA-echo-sq-FOUNDRY_MIN_TESTS	CONTROL	PASS	echo-sq alone is accepted with all six canonical values reported
TFW-echo-sq-FOUNDRY_MIN_TESTS	CONTROL	PASS	echo-sq token is inert; Bash executes canonical then indented 999
TF-echo-sq-FOUNDRY_MIN_TESTS	REQUIRED	PASS	echo-sq fake opener cannot mask following executable duplicate
