mutant	kind	build	test	failing_tests
omit_mandate_activated	PRODUCTION	PASS	CAUGHT	test_MandateActivated_exactFieldAndVaultEmitter
omit_mandate_revoked	PRODUCTION	PASS	CAUGHT	test_MandateRevoked_exactPreviousFieldAndVaultEmitter
omit_policy_activated	PRODUCTION	PASS	CAUGHT	test_PolicyActivated_exactFieldAndVaultEmitter
omit_signer_rotated	PRODUCTION	PASS	CAUGHT	test_SignerRotated_exactPreviousAndNewFieldsAndVaultEmitter
omit_paused_set	PRODUCTION	PASS	CAUGHT	test_PausedSet_exactTrueAndFalseFieldsAndVaultEmitter
omit_recovered	PRODUCTION	PASS	CAUGHT	test_Recovered_exactRecipientAndAmountFieldsAndVaultEmitter
omit_override_authorized	PRODUCTION	PASS	CAUGHT	test_LIMIT_recordLogsRetainsARevertedOverrideArtifact,test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
omit_action_executed	PRODUCTION	PASS	CAUGHT	test_ActionExecuted_automaticExactFieldsFalseRouteAndVaultEmitter,test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
field_mandate_activated_hash	PRODUCTION	PASS	CAUGHT	test_MandateActivated_exactFieldAndVaultEmitter
field_mandate_revoked_hash	PRODUCTION	PASS	CAUGHT	test_MandateRevoked_exactPreviousFieldAndVaultEmitter
field_policy_activated_hash	PRODUCTION	PASS	CAUGHT	test_PolicyActivated_exactFieldAndVaultEmitter
field_signer_previous	PRODUCTION	PASS	CAUGHT	test_SignerRotated_exactPreviousAndNewFieldsAndVaultEmitter
field_signer_new	PRODUCTION	PASS	CAUGHT	test_SignerRotated_exactPreviousAndNewFieldsAndVaultEmitter
field_paused	PRODUCTION	PASS	CAUGHT	test_PausedSet_exactTrueAndFalseFieldsAndVaultEmitter
field_recovered_to	PRODUCTION	PASS	CAUGHT	test_Recovered_exactRecipientAndAmountFieldsAndVaultEmitter
field_recovered_amount	PRODUCTION	PASS	CAUGHT	test_Recovered_exactRecipientAndAmountFieldsAndVaultEmitter
field_override_action_hash	PRODUCTION	PASS	CAUGHT	test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
field_override_hash	PRODUCTION	PASS	CAUGHT	test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
field_override_receipt_hash	PRODUCTION	PASS	CAUGHT	test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
field_override_reason_hash	PRODUCTION	PASS	CAUGHT	test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
field_override_expires_at	PRODUCTION	PASS	CAUGHT	test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
field_action_hash	PRODUCTION	PASS	CAUGHT	test_ActionExecuted_automaticExactFieldsFalseRouteAndVaultEmitter,test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
field_action_nonce	PRODUCTION	PASS	CAUGHT	test_ActionExecuted_automaticExactFieldsFalseRouteAndVaultEmitter,test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
field_action_decision_id	PRODUCTION	PASS	CAUGHT	test_ActionExecuted_automaticExactFieldsFalseRouteAndVaultEmitter,test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
field_action_via_false	PRODUCTION	PASS	CAUGHT	test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
field_action_via_true	PRODUCTION	PASS	CAUGHT	test_ActionExecuted_automaticExactFieldsFalseRouteAndVaultEmitter
route_automatic_as_override	PRODUCTION	PASS	CAUGHT	test_ActionExecuted_automaticExactFieldsFalseRouteAndVaultEmitter
route_override_as_automatic	PRODUCTION	PASS	CAUGHT	test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
extra_owner_event	PRODUCTION	PASS	CAUGHT	test_MandateActivated_exactFieldAndVaultEmitter
extra_automatic_override_event	PRODUCTION	PASS	CAUGHT	test_ActionExecuted_automaticExactFieldsFalseRouteAndVaultEmitter
extra_override_event	PRODUCTION	PASS	CAUGHT	test_LIMIT_recordLogsRetainsARevertedOverrideArtifact,test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
index_mandate	PRODUCTION	PASS	CAUGHT	test_MandateActivated_exactFieldAndVaultEmitter
index_revoked	PRODUCTION	PASS	CAUGHT	test_MandateRevoked_exactPreviousFieldAndVaultEmitter
index_policy	PRODUCTION	PASS	CAUGHT	test_PolicyActivated_exactFieldAndVaultEmitter
index_signer_previous	PRODUCTION	PASS	CAUGHT	test_SignerRotated_exactPreviousAndNewFieldsAndVaultEmitter
index_signer_new	PRODUCTION	PASS	CAUGHT	test_SignerRotated_exactPreviousAndNewFieldsAndVaultEmitter
index_recovered_to	PRODUCTION	PASS	CAUGHT	test_Recovered_exactRecipientAndAmountFieldsAndVaultEmitter
index_action_hash	PRODUCTION	PASS	CAUGHT	test_ActionExecuted_automaticExactFieldsFalseRouteAndVaultEmitter,test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
index_action_nonce	PRODUCTION	PASS	CAUGHT	test_ActionExecuted_automaticExactFieldsFalseRouteAndVaultEmitter,test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
index_override_action_hash	PRODUCTION	PASS	CAUGHT	test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
index_override_hash	PRODUCTION	PASS	CAUGHT	test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
index_paused	PRODUCTION	PASS	CAUGHT	test_PausedSet_exactTrueAndFalseFieldsAndVaultEmitter
index_recovered_amount	PRODUCTION	PASS	CAUGHT	test_Recovered_exactRecipientAndAmountFieldsAndVaultEmitter
index_action_decision_id	PRODUCTION	PASS	CAUGHT	test_ActionExecuted_automaticExactFieldsFalseRouteAndVaultEmitter,test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
index_action_via_override	PRODUCTION	PASS	CAUGHT	test_ActionExecuted_automaticExactFieldsFalseRouteAndVaultEmitter,test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
index_override_receipt_hash	PRODUCTION	PASS	CAUGHT	test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
index_override_reason_hash	PRODUCTION	PASS	CAUGHT	test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
index_override_expires_at	PRODUCTION	PASS	CAUGHT	test_OverrideAndActionExecuted_exactFieldsTrueRouteOrderAndVaultEmitter
topic_mandate_as_policy	PRODUCTION	PASS	CAUGHT	test_MandateActivated_exactFieldAndVaultEmitter
instrument_wrong_emitter	CONTROL	PASS	CAUGHT	test_MandateActivated_exactFieldAndVaultEmitter
